raw_log,user_id,timestamp,action,amount,currency,location,device,atm
10/06/2025 14:26:46 ::: user1082 *** debit ::: amt:4635.02£ @ glasgow <xiaomi mi 11>,user1082,2025-06-10 14:26:46,debit,4635.02,£,glasgow,xiaomi mi 11,
usr:user1099|debit|£793.87|none|2025-06-10 14:36:23|none,user1099,2025-06-10 14:36:23,debit,793.87,£,none,none,
2025-06-10 14:37:44::user1094::transfer::4061.29::leeds::samsung galaxy s10,user1094,2025-06-10 14:37:44,transfer,4061.29,none,leeds,samsung galaxy s10,
user1035 2025-06-10 14:38:52 top-up 1191.87 cardiff iphone 13,user1035,2025-06-10 14:38:52,top-up,1191.87,none,cardiff,iphone 13,
usr:user1010|top-up|€1832.57|none|2025-06-10 14:41:19|none,user1010,2025-06-10 14:41:19,top-up,1832.57,€,none,none,
2025-06-10 15:17:29 | user: user1094 | txn: refund of $3220.73 from glasgow | device: huawei p30,user1094,2025-06-10 15:17:29,refund,3220.73,$,glasgow,huawei p30,
10/06/2025 15:59:10 ::: user1051 *** debit ::: amt:1356.45$ @ manchester <nokia 3310>,user1051,2025-06-10 15:59:10,debit,1356.45,$,manchester,nokia 3310,
usr:user1037|transfer|£1326.35|manchester|2025-06-10 16:01:21|iphone 13,user1037,2025-06-10 16:01:21,transfer,1326.35,£,manchester,iphone 13,
2025-06-10 16:03:02::user1020::deposit::2846.44::birmingham::xiaomi mi 11,user1020,2025-06-10 16:03:02,deposit,2846.44,none,birmingham,xiaomi mi 11,
2025-06-10 16:13:35 - user=user1099 - action=refund £1558.84 - atm: cardiff - device=nokia 3310,user1099,2025-06-10 16:13:35,refund,1558.84,£,cardiff,nokia 3310,atm
usr:user1006|top-up|€849.12|birmingham|2025-06-10 16:18:34|pixel 6,user1006,2025-06-10 16:18:34,top-up,849.12,€,birmingham,pixel 6,
2025-06-10 16:33:28 >> [user1006] did top-up - amt=€3420.97 - london // dev:xiaomi mi 11,user1006,2025-06-10 16:33:28,top-up,3420.97,€,london,xiaomi mi 11,
user1084 2025-06-10 16:35:03 purchase 3655.98 manchester iphone 13,user1084,2025-06-10 16:35:03,purchase,3655.98,none,manchester,iphone 13,
2025-06-10 16:36:34 - user=user1048 - action=deposit $3266.35 - atm: liverpool - device=iphone 13,user1048,2025-06-10 16:36:34,deposit,3266.35,$,liverpool,iphone 13,atm
2025-06-10 16:37:08::user1032::transfer::554.61::none::samsung galaxy s10,user1032,2025-06-10 16:37:08,transfer,554.61,none,none,samsung galaxy s10,
2025-06-10 16:50:27 - user=user1098 - action=refund $4387.51 - atm: london - device=none,user1098,2025-06-10 16:50:27,refund,4387.51,$,london,none,atm
10/06/2025 16:56:12 ::: user1035 *** top-up ::: amt:3460.76€ @ glasgow <pixel 6>,user1035,2025-06-10 16:56:12,top-up,3460.76,€,glasgow,pixel 6,
usr:user1028|debit|£3462.1|liverpool|2025-06-10 17:11:02|pixel 6,user1028,2025-06-10 17:11:02,debit,3462.1,£,liverpool,pixel 6,
10/06/2025 17:12:06 ::: user1087 *** deposit ::: amt:3480.21£ @ none <xiaomi mi 11>,user1087,2025-06-10 17:12:06,deposit,3480.21,£,none,xiaomi mi 11,
2025-06-10 17:21:27 >> [user1020] did purchase - amt=$204.56 - birmingham // dev:none,user1020,2025-06-10 17:21:27,purchase,204.56,$,birmingham,none,
usr:user1047|cashout|$1884.17|leeds|2025-06-10 17:25:13|huawei p30,user1047,2025-06-10 17:25:13,cashout,1884.17,$,leeds,huawei p30,
2025-06-10 18:04:34 - user=user1020 - action=debit $934.69 - atm: birmingham - device=samsung galaxy s10,user1020,2025-06-10 18:04:34,debit,934.69,$,birmingham,samsung galaxy s10,atm
usr:user1075|withdrawal|£2384.61|leeds|2025-06-10 18:07:13|samsung galaxy s10,user1075,2025-06-10 18:07:13,withdrawal,2384.61,£,leeds,samsung galaxy s10,
10/06/2025 18:10:07 ::: user1000 *** cashout ::: amt:4674.8€ @ leeds <samsung galaxy s10>,user1000,2025-06-10 18:10:07,cashout,4674.8,€,leeds,samsung galaxy s10,
user1034 2025-06-10 18:21:24 purchase 1848.83 liverpool none,user1034,2025-06-10 18:21:24,purchase,1848.83,none,liverpool,none,
2025-06-10 18:24:40 - user=user1063 - action=transfer $1839.07 - atm: manchester - device=none,user1063,2025-06-10 18:24:40,transfer,1839.07,$,manchester,none,atm
10/06/2025 18:32:39 ::: user1029 *** debit ::: amt:54.2£ @ manchester <iphone 13>,user1029,2025-06-10 18:32:39,debit,54.2,£,manchester,iphone 13,
usr:user1005|transfer|£3309.42|cardiff|2025-06-10 18:39:04|pixel 6,user1005,2025-06-10 18:39:04,transfer,3309.42,£,cardiff,pixel 6,
2025-06-10 18:54:29 - user=user1043 - action=deposit £2968.93 - atm: leeds - device=none,user1043,2025-06-10 18:54:29,deposit,2968.93,£,leeds,none,atm
2025-06-10 19:04:00 >> [user1048] did top-up - amt=$3614.46 - birmingham // dev:samsung galaxy s10,user1048,2025-06-10 19:04:00,top-up,3614.46,$,birmingham,samsung galaxy s10,
user1009 2025-06-10 19:08:08 purchase 3461.06 london pixel 6,user1009,2025-06-10 19:08:08,purchase,3461.06,none,london,pixel 6,
2025-06-10 19:11:03 >> [user1043] did top-up - amt=€500.47 - leeds // dev:pixel 6,user1043,2025-06-10 19:11:03,top-up,500.47,€,leeds,pixel 6,
2025-06-10 19:15:55::user1058::purchase::3701.05::none::pixel 6,user1058,2025-06-10 19:15:55,purchase,3701.05,none,none,pixel 6,
10/06/2025 19:24:30 ::: user1035 *** purchase ::: amt:4337.44$ @ leeds <huawei p30>,user1035,2025-06-10 19:24:30,purchase,4337.44,$,leeds,huawei p30,
2025-06-10 19:43:58 >> [user1041] did refund - amt=£4164.36 - manchester // dev:huawei p30,user1041,2025-06-10 19:43:58,refund,4164.36,£,manchester,huawei p30,
2025-06-10 20:06:30 >> [user1025] did withdrawal - amt=€3261.07 - london // dev:iphone 13,user1025,2025-06-10 20:06:30,withdrawal,3261.07,€,london,iphone 13,
2025-06-10 20:22:30 >> [user1098] did purchase - amt=£180.55 - birmingham // dev:pixel 6,user1098,2025-06-10 20:22:30,purchase,180.55,£,birmingham,pixel 6,
2025-06-10 20:31:51 >> [user1090] did deposit - amt=£4105.95 - leeds // dev:huawei p30,user1090,2025-06-10 20:31:51,deposit,4105.95,£,leeds,huawei p30,
user1027 2025-06-10 20:34:32 refund 467.72 birmingham none,user1027,2025-06-10 20:34:32,refund,467.72,none,birmingham,none,
10/06/2025 20:47:02 ::: user1047 *** refund ::: amt:3450.81£ @ cardiff <huawei p30>,user1047,2025-06-10 20:47:02,refund,3450.81,£,cardiff,huawei p30,
usr:user1087|top-up|$3450.74|manchester|2025-06-10 20:59:32|nokia 3310,user1087,2025-06-10 20:59:32,top-up,3450.74,$,manchester,nokia 3310,
user1000 2025-06-10 21:15:16 purchase 414.44 none none,user1000,2025-06-10 21:15:16,purchase,414.44,none,none,none,
2025-06-10 21:22:53 | user: user1020 | txn: deposit of £3269.2 from cardiff | device: samsung galaxy s10,user1020,2025-06-10 21:22:53,deposit,3269.2,£,cardiff,samsung galaxy s10,
2025-06-10 21:42:45 | user: user1004 | txn: cashout of $2236.74 from birmingham | device: iphone 13,user1004,2025-06-10 21:42:45,cashout,2236.74,$,birmingham,iphone 13,
user1035 2025-06-10 21:46:10 top-up 1363.94 birmingham iphone 13,user1035,2025-06-10 21:46:10,top-up,1363.94,none,birmingham,iphone 13,
usr:user1029|debit|£803.34|london|2025-06-10 22:00:54|none,user1029,2025-06-10 22:00:54,debit,803.34,£,london,none,
2025-06-10 22:03:45 | user: user1068 | txn: debit of €779.35 from glasgow | device: pixel 6,user1068,2025-06-10 22:03:45,debit,779.35,€,glasgow,pixel 6,
2025-06-10 22:49:09::user1025::purchase::1923.84::manchester::iphone 13,user1025,2025-06-10 22:49:09,purchase,1923.84,none,manchester,iphone 13,
usr:user1040|withdrawal|£3025.75|none|2025-06-10 22:59:21|iphone 13,user1040,2025-06-10 22:59:21,withdrawal,3025.75,£,none,iphone 13,
2025-06-10 23:00:29 | user: user1021 | txn: transfer of £3897.79 from london | device: huawei p30,user1021,2025-06-10 23:00:29,transfer,3897.79,£,london,huawei p30,
2025-06-10 23:25:56 | user: user1011 | txn: purchase of €2671.3 from cardiff | device: nokia 3310,user1011,2025-06-10 23:25:56,purchase,2671.3,€,cardiff,nokia 3310,
user1079 2025-06-10 23:28:06 cashout 2342.76 manchester pixel 6,user1079,2025-06-10 23:28:06,cashout,2342.76,none,manchester,pixel 6,
2025-06-10 23:33:31::user1040::cashout::1878.85::liverpool::pixel 6,user1040,2025-06-10 23:33:31,cashout,1878.85,none,liverpool,pixel 6,
user1064 2025-06-10 23:33:32 withdrawal 2667.58 none none,user1064,2025-06-10 23:33:32,withdrawal,2667.58,none,none,none,
2025-06-10 23:36:16 | user: user1020 | txn: refund of €1963.77 from cardiff | device: xiaomi mi 11,user1020,2025-06-10 23:36:16,refund,1963.77,€,cardiff,xiaomi mi 11,
user1008 2025-06-11 00:10:57 top-up 297.19 liverpool pixel 6,user1008,2025-06-11 00:10:57,top-up,297.19,none,liverpool,pixel 6,
2025-06-11 00:22:49::user1091::refund::1944.49::manchester::huawei p30,user1091,2025-06-11 00:22:49,refund,1944.49,none,manchester,huawei p30,
2025-06-11 00:37:30 | user: user1027 | txn: cashout of £1804.52 from liverpool | device: iphone 13,user1027,2025-06-11 00:37:30,cashout,1804.52,£,liverpool,iphone 13,
11/06/2025 00:38:09 ::: user1020 *** withdrawal ::: amt:1326.84$ @ london <nokia 3310>,user1020,2025-06-11 00:38:09,withdrawal,1326.84,$,london,nokia 3310,
user1031 2025-06-11 00:45:43 refund 161.21 manchester pixel 6,user1031,2025-06-11 00:45:43,refund,161.21,none,manchester,pixel 6,
2025-06-11 01:01:59 - user=user1097 - action=top-up £3695.65 - atm: manchester - device=iphone 13,user1097,2025-06-11 01:01:59,top-up,3695.65,£,manchester,iphone 13,atm
2025-06-11 01:39:14::user1035::cashout::1613.34::none::xiaomi mi 11,user1035,2025-06-11 01:39:14,cashout,1613.34,none,none,xiaomi mi 11,
11/06/2025 01:47:05 ::: user1025 *** withdrawal ::: amt:395.62£ @ birmingham <samsung galaxy s10>,user1025,2025-06-11 01:47:05,withdrawal,395.62,£,birmingham,samsung galaxy s10,
2025-06-11 01:58:58 >> [user1000] did deposit - amt=£3443.9 - liverpool // dev:pixel 6,user1000,2025-06-11 01:58:58,deposit,3443.9,£,liverpool,pixel 6,
2025-06-11 01:59:20 | user: user1064 | txn: deposit of £1431.05 from cardiff | device: samsung galaxy s10,user1064,2025-06-11 01:59:20,deposit,1431.05,£,cardiff,samsung galaxy s10,
2025-06-11 02:01:11 >> [user1096] did withdrawal - amt=£4866.0 - london // dev:iphone 13,user1096,2025-06-11 02:01:11,withdrawal,4866.0,£,london,iphone 13,
user1081 2025-06-11 02:03:42 refund 4895.09 london pixel 6,user1081,2025-06-11 02:03:42,refund,4895.09,none,london,pixel 6,
usr:user1082|refund|£1196.07|london|2025-06-11 02:06:22|xiaomi mi 11,user1082,2025-06-11 02:06:22,refund,1196.07,£,london,xiaomi mi 11,
2025-06-11 02:37:39 | user: user1013 | txn: deposit of £2253.85 from liverpool | device: samsung galaxy s10,user1013,2025-06-11 02:37:39,deposit,2253.85,£,liverpool,samsung galaxy s10,
user1035 2025-06-11 02:58:58 purchase 2679.12 birmingham pixel 6,user1035,2025-06-11 02:58:58,purchase,2679.12,none,birmingham,pixel 6,
2025-06-11 03:23:24 >> [user1028] did deposit - amt=£3258.62 - none // dev:xiaomi mi 11,user1028,2025-06-11 03:23:24,deposit,3258.62,£,none,xiaomi mi 11,
2025-06-11 03:25:27 - user=user1084 - action=deposit $2742.91 - atm: liverpool - device=nokia 3310,user1084,2025-06-11 03:25:27,deposit,2742.91,$,liverpool,nokia 3310,atm
user1026 2025-06-11 03:31:26 refund 1643.48 london samsung galaxy s10,user1026,2025-06-11 03:31:26,refund,1643.48,none,london,samsung galaxy s10,
2025-06-11 03:41:31::user1094::top-up::3682.52::leeds::xiaomi mi 11,user1094,2025-06-11 03:41:31,top-up,3682.52,none,leeds,xiaomi mi 11,
2025-06-11 03:47:26 - user=user1027 - action=transfer £3516.47 - atm: manchester - device=iphone 13,user1027,2025-06-11 03:47:26,transfer,3516.47,£,manchester,iphone 13,atm
2025-06-11 03:48:43 - user=user1092 - action=purchase £1239.81 - atm: leeds - device=nokia 3310,user1092,2025-06-11 03:48:43,purchase,1239.81,£,leeds,nokia 3310,atm
2025-06-11 03:53:07 | user: user1098 | txn: deposit of £2672.58 from cardiff | device: xiaomi mi 11,user1098,2025-06-11 03:53:07,deposit,2672.58,£,cardiff,xiaomi mi 11,
user1077 2025-06-11 03:54:45 cashout 4601.21 london none,user1077,2025-06-11 03:54:45,cashout,4601.21,none,london,none,
user1065 2025-06-11 04:06:01 purchase 3948.74 manchester iphone 13,user1065,2025-06-11 04:06:01,purchase,3948.74,none,manchester,iphone 13,
user1008 2025-06-11 04:06:58 deposit 2904.27 liverpool pixel 6,user1008,2025-06-11 04:06:58,deposit,2904.27,none,liverpool,pixel 6,
2025-06-11 04:17:45 | user: user1009 | txn: top-up of £3890.58 from glasgow | device: huawei p30,user1009,2025-06-11 04:17:45,top-up,3890.58,£,glasgow,huawei p30,
2025-06-11 04:35:30 >> [user1021] did top-up - amt=$2518.11 - leeds // dev:nokia 3310,user1021,2025-06-11 04:35:30,top-up,2518.11,$,leeds,nokia 3310,
2025-06-11 04:36:59 - user=user1094 - action=transfer £1712.26 - atm: cardiff - device=nokia 3310,user1094,2025-06-11 04:36:59,transfer,1712.26,£,cardiff,nokia 3310,atm
2025-06-11 04:39:07 | user: user1084 | txn: withdrawal of €4476.64 from manchester | device: samsung galaxy s10,user1084,2025-06-11 04:39:07,withdrawal,4476.64,€,manchester,samsung galaxy s10,
usr:user1041|top-up|€4152.03|london|2025-06-11 04:43:41|none,user1041,2025-06-11 04:43:41,top-up,4152.03,€,london,none,
11/06/2025 05:03:43 ::: user1058 *** deposit ::: amt:1827.34$ @ manchester <iphone 13>,user1058,2025-06-11 05:03:43,deposit,1827.34,$,manchester,iphone 13,
2025-06-11 05:10:20::user1031::transfer::4424.11::london::huawei p30,user1031,2025-06-11 05:10:20,transfer,4424.11,none,london,huawei p30,
2025-06-11 05:10:33 - user=user1098 - action=refund $4277.68 - atm: manchester - device=nokia 3310,user1098,2025-06-11 05:10:33,refund,4277.68,$,manchester,nokia 3310,atm
2025-06-11 05:33:59::user1054::transfer::4365.14::none::nokia 3310,user1054,2025-06-11 05:33:59,transfer,4365.14,none,none,nokia 3310,
2025-06-11 05:38:55 >> [user1048] did debit - amt=$3749.77 - london // dev:nokia 3310,user1048,2025-06-11 05:38:55,debit,3749.77,$,london,nokia 3310,
2025-06-11 05:54:31 >> [user1032] did deposit - amt=$1273.17 - none // dev:pixel 6,user1032,2025-06-11 05:54:31,deposit,1273.17,$,none,pixel 6,
user1004 2025-06-11 06:11:36 withdrawal 4655.0 none samsung galaxy s10,user1004,2025-06-11 06:11:36,withdrawal,4655.0,none,none,samsung galaxy s10,
2025-06-11 06:15:47 - user=user1034 - action=debit €2118.17 - atm: none - device=huawei p30,user1034,2025-06-11 06:15:47,debit,2118.17,€,none,huawei p30,atm
2025-06-11 06:27:46 >> [user1084] did purchase - amt=€2432.62 - glasgow // dev:xiaomi mi 11,user1084,2025-06-11 06:27:46,purchase,2432.62,€,glasgow,xiaomi mi 11,
usr:user1019|purchase|£2694.18|liverpool|2025-06-11 06:39:57|samsung galaxy s10,user1019,2025-06-11 06:39:57,purchase,2694.18,£,liverpool,samsung galaxy s10,
user1029 2025-06-11 06:46:48 refund 4250.17 london nokia 3310,user1029,2025-06-11 06:46:48,refund,4250.17,none,london,nokia 3310,
2025-06-11 06:57:31::user1091::refund::606.41::leeds::nokia 3310,user1091,2025-06-11 06:57:31,refund,606.41,none,leeds,nokia 3310,
2025-06-11 07:28:20 >> [user1046] did cashout - amt=£328.23 - leeds // dev:pixel 6,user1046,2025-06-11 07:28:20,cashout,328.23,£,leeds,pixel 6,
2025-06-11 07:37:22::user1029::deposit::3240.28::cardiff::pixel 6,user1029,2025-06-11 07:37:22,deposit,3240.28,none,cardiff,pixel 6,
usr:user1027|cashout|$4121.13|manchester|2025-06-11 07:40:52|huawei p30,user1027,2025-06-11 07:40:52,cashout,4121.13,$,manchester,huawei p30,
2025-06-11 07:52:25 >> [user1037] did transfer - amt=€80.04 - cardiff // dev:xiaomi mi 11,user1037,2025-06-11 07:52:25,transfer,80.04,€,cardiff,xiaomi mi 11,
2025-06-11 08:10:11 - user=user1068 - action=debit £189.61 - atm: birmingham - device=samsung galaxy s10,user1068,2025-06-11 08:10:11,debit,189.61,£,birmingham,samsung galaxy s10,atm
user1014 2025-06-11 08:11:52 withdrawal 2287.98 leeds pixel 6,user1014,2025-06-11 08:11:52,withdrawal,2287.98,none,leeds,pixel 6,
2025-06-11 08:12:08::user1027::purchase::1026.69::london::samsung galaxy s10,user1027,2025-06-11 08:12:08,purchase,1026.69,none,london,samsung galaxy s10,
2025-06-11 08:23:36 >> [user1020] did withdrawal - amt=£2290.66 - birmingham // dev:iphone 13,user1020,2025-06-11 08:23:36,withdrawal,2290.66,£,birmingham,iphone 13,
2025-06-11 08:26:21 - user=user1054 - action=deposit $822.71 - atm: birmingham - device=xiaomi mi 11,user1054,2025-06-11 08:26:21,deposit,822.71,$,birmingham,xiaomi mi 11,atm
11/06/2025 08:27:30 ::: user1077 *** deposit ::: amt:2522.47$ @ leeds <xiaomi mi 11>,user1077,2025-06-11 08:27:30,deposit,2522.47,$,leeds,xiaomi mi 11,
user1011 2025-06-11 08:37:02 cashout 1209.91 glasgow none,user1011,2025-06-11 08:37:02,cashout,1209.91,none,glasgow,none,
user1059 2025-06-11 08:48:25 transfer 755.03 glasgow iphone 13,user1059,2025-06-11 08:48:25,transfer,755.03,none,glasgow,iphone 13,
11/06/2025 09:06:28 ::: user1081 *** debit ::: amt:3689.33$ @ cardiff <nokia 3310>,user1081,2025-06-11 09:06:28,debit,3689.33,$,cardiff,nokia 3310,
usr:user1027|top-up|€2243.62|glasgow|2025-06-11 09:15:40|xiaomi mi 11,user1027,2025-06-11 09:15:40,top-up,2243.62,€,glasgow,xiaomi mi 11,
2025-06-11 09:20:50 | user: user1029 | txn: top-up of €4397.46 from leeds | device: nokia 3310,user1029,2025-06-11 09:20:50,top-up,4397.46,€,leeds,nokia 3310,
usr:user1095|top-up|€1032.08|manchester|2025-06-11 09:27:24|xiaomi mi 11,user1095,2025-06-11 09:27:24,top-up,1032.08,€,manchester,xiaomi mi 11,
usr:user1064|cashout|€2425.2|cardiff|2025-06-11 09:31:47|nokia 3310,user1064,2025-06-11 09:31:47,cashout,2425.2,€,cardiff,nokia 3310,
2025-06-11 09:51:37 - user=user1044 - action=refund $3349.2 - atm: leeds - device=iphone 13,user1044,2025-06-11 09:51:37,refund,3349.2,$,leeds,iphone 13,atm
11/06/2025 10:25:39 ::: user1068 *** refund ::: amt:3557.62£ @ liverpool <samsung galaxy s10>,user1068,2025-06-11 10:25:39,refund,3557.62,£,liverpool,samsung galaxy s10,
11/06/2025 10:28:06 ::: user1037 *** refund ::: amt:1952.74$ @ manchester <nokia 3310>,user1037,2025-06-11 10:28:06,refund,1952.74,$,manchester,nokia 3310,
2025-06-11 10:43:32 | user: user1063 | txn: debit of €2597.31 from london | device: samsung galaxy s10,user1063,2025-06-11 10:43:32,debit,2597.31,€,london,samsung galaxy s10,
usr:user1089|transfer|€435.32|leeds|2025-06-11 10:46:10|nokia 3310,user1089,2025-06-11 10:46:10,transfer,435.32,€,leeds,nokia 3310,
2025-06-11 10:50:33::user1048::deposit::1703.62::leeds::nokia 3310,user1048,2025-06-11 10:50:33,deposit,1703.62,none,leeds,nokia 3310,
2025-06-11 11:15:25 | user: user1008 | txn: refund of €858.91 from cardiff | device: samsung galaxy s10,user1008,2025-06-11 11:15:25,refund,858.91,€,cardiff,samsung galaxy s10,
11/06/2025 11:44:19 ::: user1087 *** withdrawal ::: amt:453.57£ @ london <nokia 3310>,user1087,2025-06-11 11:44:19,withdrawal,453.57,£,london,nokia 3310,
2025-06-11 11:51:22 | user: user1005 | txn: cashout of £4820.08 from manchester | device: xiaomi mi 11,user1005,2025-06-11 11:51:22,cashout,4820.08,£,manchester,xiaomi mi 11,
2025-06-11 11:56:40 >> [user1027] did top-up - amt=$4486.24 - liverpool // dev:pixel 6,user1027,2025-06-11 11:56:40,top-up,4486.24,$,liverpool,pixel 6,
2025-06-11 12:02:50 >> [user1007] did debit - amt=€472.34 - birmingham // dev:samsung galaxy s10,user1007,2025-06-11 12:02:50,debit,472.34,€,birmingham,samsung galaxy s10,
2025-06-11 12:10:04 - user=user1033 - action=withdrawal €3775.51 - atm: leeds - device=none,user1033,2025-06-11 12:10:04,withdrawal,3775.51,€,leeds,none,atm
usr:user1051|debit|€1247.85|birmingham|2025-06-11 12:15:44|huawei p30,user1051,2025-06-11 12:15:44,debit,1247.85,€,birmingham,huawei p30,
2025-06-11 12:21:18 >> [user1090] did deposit - amt=€1277.46 - leeds // dev:xiaomi mi 11,user1090,2025-06-11 12:21:18,deposit,1277.46,€,leeds,xiaomi mi 11,
2025-06-11 12:31:17 >> [user1051] did withdrawal - amt=$401.83 - london // dev:iphone 13,user1051,2025-06-11 12:31:17,withdrawal,401.83,$,london,iphone 13,
usr:user1011|withdrawal|£2266.28|glasgow|2025-06-11 12:41:35|huawei p30,user1011,2025-06-11 12:41:35,withdrawal,2266.28,£,glasgow,huawei p30,
usr:user1019|top-up|€3649.53|liverpool|2025-06-11 13:13:06|pixel 6,user1019,2025-06-11 13:13:06,top-up,3649.53,€,liverpool,pixel 6,
user1029 2025-06-11 13:15:30 refund 4609.96 liverpool none,user1029,2025-06-11 13:15:30,refund,4609.96,none,liverpool,none,
11/06/2025 13:21:53 ::: user1081 *** debit ::: amt:428.17$ @ glasgow <samsung galaxy s10>,user1081,2025-06-11 13:21:53,debit,428.17,$,glasgow,samsung galaxy s10,
2025-06-11 13:43:07 >> [user1014] did deposit - amt=$4192.69 - glasgow // dev:xiaomi mi 11,user1014,2025-06-11 13:43:07,deposit,4192.69,$,glasgow,xiaomi mi 11,
11/06/2025 13:58:46 ::: user1068 *** deposit ::: amt:3325.8€ @ leeds <nokia 3310>,user1068,2025-06-11 13:58:46,deposit,3325.8,€,leeds,nokia 3310,
2025-06-11 14:11:39 >> [user1090] did debit - amt=£2104.72 - liverpool // dev:pixel 6,user1090,2025-06-11 14:11:39,debit,2104.72,£,liverpool,pixel 6,
2025-06-11 14:38:33 >> [user1019] did debit - amt=£706.98 - manchester // dev:iphone 13,user1019,2025-06-11 14:38:33,debit,706.98,£,manchester,iphone 13,
user1076 2025-06-11 14:43:40 debit 3924.77 glasgow none,user1076,2025-06-11 14:43:40,debit,3924.77,none,glasgow,none,
2025-06-11 15:05:16 | user: user1013 | txn: purchase of $2855.87 from birmingham | device: xiaomi mi 11,user1013,2025-06-11 15:05:16,purchase,2855.87,$,birmingham,xiaomi mi 11,
11/06/2025 15:07:30 ::: user1037 *** top-up ::: amt:2099.72$ @ london <none>,user1037,2025-06-11 15:07:30,top-up,2099.72,$,london,none,
2025-06-11 15:08:28 | user: user1020 | txn: withdrawal of $4414.83 from birmingham | device: nokia 3310,user1020,2025-06-11 15:08:28,withdrawal,4414.83,$,birmingham,nokia 3310,
usr:user1083|purchase|$1907.44|cardiff|2025-06-11 15:14:24|pixel 6,user1083,2025-06-11 15:14:24,purchase,1907.44,$,cardiff,pixel 6,
2025-06-11 15:31:52 - user=user1003 - action=top-up £4006.05 - atm: manchester - device=pixel 6,user1003,2025-06-11 15:31:52,top-up,4006.05,£,manchester,pixel 6,atm
user1004 2025-06-11 16:01:14 cashout 3525.09 leeds nokia 3310,user1004,2025-06-11 16:01:14,cashout,3525.09,none,leeds,nokia 3310,
2025-06-11 16:07:41::user1069::cashout::1913.48::birmingham::iphone 13,user1069,2025-06-11 16:07:41,cashout,1913.48,none,birmingham,iphone 13,
2025-06-11 16:41:43 >> [user1089] did deposit - amt=$3105.3 - glasgow // dev:samsung galaxy s10,user1089,2025-06-11 16:41:43,deposit,3105.3,$,glasgow,samsung galaxy s10,
2025-06-11 16:43:17::user1038::deposit::1267.31::cardiff::samsung galaxy s10,user1038,2025-06-11 16:43:17,deposit,1267.31,none,cardiff,samsung galaxy s10,
usr:user1067|top-up|£220.48|glasgow|2025-06-11 17:19:04|samsung galaxy s10,user1067,2025-06-11 17:19:04,top-up,220.48,£,glasgow,samsung galaxy s10,
2025-06-11 17:23:13::user1000::purchase::3451.51::birmingham::xiaomi mi 11,user1000,2025-06-11 17:23:13,purchase,3451.51,none,birmingham,xiaomi mi 11,
11/06/2025 17:56:55 ::: user1019 *** transfer ::: amt:2501.06$ @ birmingham <iphone 13>,user1019,2025-06-11 17:56:55,transfer,2501.06,$,birmingham,iphone 13,
11/06/2025 18:29:28 ::: user1044 *** withdrawal ::: amt:1794.7£ @ birmingham <xiaomi mi 11>,user1044,2025-06-11 18:29:28,withdrawal,1794.7,£,birmingham,xiaomi mi 11,
2025-06-11 18:32:30 | user: user1014 | txn: deposit of €3621.18 from none | device: xiaomi mi 11,user1014,2025-06-11 18:32:30,deposit,3621.18,€,none,xiaomi mi 11,
11/06/2025 18:35:29 ::: user1046 *** top-up ::: amt:1849.21$ @ birmingham <iphone 13>,user1046,2025-06-11 18:35:29,top-up,1849.21,$,birmingham,iphone 13,
11/06/2025 18:52:52 ::: user1037 *** cashout ::: amt:4320.96$ @ glasgow <nokia 3310>,user1037,2025-06-11 18:52:52,cashout,4320.96,$,glasgow,nokia 3310,
user1081 2025-06-11 19:12:51 cashout 4360.2 none pixel 6,user1081,2025-06-11 19:12:51,cashout,4360.2,none,none,pixel 6,
user1017 2025-06-11 19:23:00 purchase 4824.08 leeds huawei p30,user1017,2025-06-11 19:23:00,purchase,4824.08,none,leeds,huawei p30,
usr:user1070|cashout|€4134.5|manchester|2025-06-11 19:31:51|nokia 3310,user1070,2025-06-11 19:31:51,cashout,4134.5,€,manchester,nokia 3310,
2025-06-11 19:36:30 >> [user1019] did purchase - amt=£2263.77 - liverpool // dev:huawei p30,user1019,2025-06-11 19:36:30,purchase,2263.77,£,liverpool,huawei p30,
usr:user1076|top-up|$407.46|none|2025-06-11 19:49:51|none,user1076,2025-06-11 19:49:51,top-up,407.46,$,none,none,
11/06/2025 20:06:00 ::: user1047 *** transfer ::: amt:223.24£ @ glasgow <nokia 3310>,user1047,2025-06-11 20:06:00,transfer,223.24,£,glasgow,nokia 3310,
11/06/2025 20:07:19 ::: user1080 *** cashout ::: amt:3222.49€ @ leeds <huawei p30>,user1080,2025-06-11 20:07:19,cashout,3222.49,€,leeds,huawei p30,
2025-06-11 20:09:38 >> [user1094] did withdrawal - amt=€3928.42 - glasgow // dev:pixel 6,user1094,2025-06-11 20:09:38,withdrawal,3928.42,€,glasgow,pixel 6,
user1020 2025-06-11 20:14:31 transfer 4529.1 cardiff huawei p30,user1020,2025-06-11 20:14:31,transfer,4529.1,none,cardiff,huawei p30,
2025-06-11 20:35:09 - user=user1007 - action=transfer £2373.78 - atm: london - device=iphone 13,user1007,2025-06-11 20:35:09,transfer,2373.78,£,london,iphone 13,atm
user1031 2025-06-11 20:36:52 refund 4802.12 cardiff xiaomi mi 11,user1031,2025-06-11 20:36:52,refund,4802.12,none,cardiff,xiaomi mi 11,
2025-06-11 20:38:03 >> [user1044] did withdrawal - amt=$1248.2 - london // dev:huawei p30,user1044,2025-06-11 20:38:03,withdrawal,1248.2,$,london,huawei p30,
