raw_log,user_id,timestamp,action,amount,currency,location,device,date,amount_in_dollars,hour,day,month,year,txn_time_diff_hours,is_same_location,is_atm,transaction_risk,device_type,is_same_device,hour_risk,avg_prev_amount,amount_difference_from_avg
2025-07-14 11:12:09::user1020::cashout::3056.93::manchester::huawei p30,user1020,2025-07-14 11:12:09,cashout,3056.93,none,manchester,huawei p30,2025-07-14,3056.93,11,14,7,2025,0.33611111111111114,False,False,high,smart,False,Low,3119.5147335260117,-62.58473352601186
2025-07-16 12:59:28 | user: user1020 | txn: top-up of £4621.12 from leeds | device: iphone 13,user1020,2025-07-16 12:59:28,top-up,4621.12,£,leeds,iphone 13,2025-07-16,6146.0896,12,16,7,2025,49.78861111111111,False,False,low,smart,False,Low,3119.155051149425,3026.934548850575
user1020 2025-07-16 13:10:46 transfer 418.96 manchester samsung galaxy s10,user1020,2025-07-16 13:10:46,transfer,418.96,none,manchester,samsung galaxy s10,2025-07-16,418.96,13,16,7,2025,0.18833333333333332,False,False,high,smart,False,Low,3136.45182,-2717.49182
17/07/2025 02:43:22 ::: user1020 *** cashout ::: amt:2840.19£ @ none <samsung galaxy s10>,user1020,2025-07-17 02:43:22,cashout,2840.19,£,none,samsung galaxy s10,2025-07-17,3777.4527000000003,2,17,7,2025,13.543333333333333,False,False,high,smart,False,High,3121.0115255681817,656.4411744318186
2025-07-17 02:49:21::user1020::cashout::109.49::liverpool::samsung galaxy s10,user1020,2025-07-17 02:49:21,cashout,109.49,none,liverpool,samsung galaxy s10,2025-07-17,109.49,2,17,7,2025,0.09972222222222223,False,False,high,smart,False,High,3124.7202327683617,-3015.230232768362
2025-07-17 08:20:59::user1020::transfer::3349.71::birmingham::pixel 6,user1020,2025-07-17 08:20:59,transfer,3349.71,none,birmingham,pixel 6,2025-07-17,3349.71,8,17,7,2025,5.527222222222222,False,False,high,smart,False,Low,3107.780737078652,241.92926292134825
usr:user1020|purchase|€3238.61|none|2025-07-17 08:46:01|pixel 6,user1020,2025-07-17 08:46:01,purchase,3238.61,€,none,pixel 6,2025-07-17,5181.776000000001,8,17,7,2025,0.4172222222222222,False,False,moderate,smart,False,Low,3109.1322972067037,2072.643702793297
2025-07-17 11:55:47 | user: user1020 | txn: refund of £3813.1 from glasgow | device: nokia 3310,user1020,2025-07-17 11:55:47,refund,3813.1,£,glasgow,nokia 3310,2025-07-17,5071.423,11,17,7,2025,3.162777777777778,False,False,high,non-smart,False,Low,3120.6469844444446,1950.7760155555552
2025-07-17 17:04:42 - user=user1020 - action=purchase $2838.86 - atm: london - device=nokia 3310,user1020,2025-07-17 17:04:42,purchase,2838.86,$,london,nokia 3310,2025-07-17,2838.86,17,17,7,2025,5.148611111111111,False,True,moderate,non-smart,False,Low,3131.424752486188,-292.5647524861879
17/07/2025 22:03:42 ::: user1020 *** debit ::: amt:870.42$ @ cardiff <nokia 3310>,user1020,2025-07-17 22:03:42,debit,870.42,$,cardiff,nokia 3310,2025-07-17,870.42,22,17,7,2025,4.983333333333333,False,False,moderate,non-smart,False,High,3129.817253846154,-2259.397253846154
2025-07-17 23:12:50 | user: user1020 | txn: purchase of €2338.95 from manchester | device: xiaomi mi 11,user1020,2025-07-17 23:12:50,purchase,2338.95,€,manchester,xiaomi mi 11,2025-07-17,3742.3199999999997,23,17,7,2025,1.1522222222222223,False,False,moderate,smart,False,High,3117.4708207650274,624.8491792349723
user1020 2025-07-17 23:25:22 refund 647.98 birmingham none,user1020,2025-07-17 23:25:22,refund,647.98,none,birmingham,none,2025-07-17,647.98,23,17,7,2025,0.2088888888888889,False,False,high,non-smart,False,High,3120.8667402173915,-2472.8867402173914
2025-07-18 05:21:57 | user: user1020 | txn: purchase of $1480.92 from cardiff | device: pixel 6,user1020,2025-07-18 05:21:57,purchase,1480.92,$,cardiff,pixel 6,2025-07-18,1480.92,5,18,7,2025,5.9430555555555555,False,False,moderate,smart,False,High,3107.4997848648645,-1626.5797848648645
user1020 2025-07-18 07:26:16 debit 742.92 glasgow iphone 13,user1020,2025-07-18 07:26:16,debit,742.92,none,glasgow,iphone 13,2025-07-18,742.92,7,18,7,2025,2.0719444444444446,False,False,moderate,smart,False,Low,3098.7547322580645,-2355.8347322580644
2025-07-18 12:22:02 >> [user1020] did cashout - amt=$2857.16 - london // dev:samsung galaxy s10,user1020,2025-07-18 12:22:02,cashout,2857.16,$,london,samsung galaxy s10,2025-07-18,2857.16,12,18,7,2025,4.929444444444444,False,False,high,smart,False,Low,3086.156685561498,-228.996685561498
user1020 2025-07-18 23:02:57 debit 175.1 liverpool samsung galaxy s10,user1020,2025-07-18 23:02:57,debit,175.1,none,liverpool,samsung galaxy s10,2025-07-18,175.1,23,18,7,2025,10.681944444444444,False,False,moderate,smart,False,High,3084.938618085106,-2909.838618085106
2025-07-20 04:09:59 - user=user1020 - action=purchase £3679.68 - atm: cardiff - device=samsung galaxy s10,user1020,2025-07-20 04:09:59,purchase,3679.68,£,cardiff,samsung galaxy s10,2025-07-20,4893.9744,4,20,7,2025,29.11722222222222,False,True,moderate,smart,False,High,3069.542646560847,1824.431753439153
2025-07-20 04:26:31 - user=user1020 - action=cashout £2265.61 - atm: cardiff - device=xiaomi mi 11,user1020,2025-07-20 04:26:31,cashout,2265.61,£,cardiff,xiaomi mi 11,2025-07-20,3013.2613,4,20,7,2025,0.27555555555555555,True,True,high,smart,False,High,3079.1449189473683,-65.88361894736818
20/07/2025 12:59:31 ::: user1020 *** debit ::: amt:2312.99€ @ none <iphone 13>,user1020,2025-07-20 12:59:31,debit,2312.99,€,none,iphone 13,2025-07-20,3700.7839999999997,12,20,7,2025,8.55,False,False,moderate,smart,False,Low,3078.7999785340317,621.984021465968
2025-07-20 17:32:53 >> [user1020] did refund - amt=£3992.49 - birmingham // dev:none,user1020,2025-07-20 17:32:53,refund,3992.49,£,birmingham,none,2025-07-20,5310.0117,17,20,7,2025,4.556111111111111,False,False,high,non-smart,False,Low,3082.0394786458332,2227.972221354167
2025-07-20 18:20:16 - user=user1020 - action=withdrawal €1628.86 - atm: london - device=none,user1020,2025-07-20 18:20:16,withdrawal,1628.86,€,london,none,2025-07-20,2606.176,18,20,7,2025,0.7897222222222222,False,True,high,non-smart,False,Low,3093.583376165803,-487.40737616580327
user1020 2025-07-21 02:29:21 top-up 2342.47 glasgow none,user1020,2025-07-21 02:29:21,top-up,2342.47,none,glasgow,none,2025-07-21,2342.47,2,21,7,2025,8.151388888888889,False,False,low,non-smart,False,High,3091.0709670103092,-748.6009670103094
usr:user1020|purchase|$2392.8|liverpool|2025-07-21 10:14:37|nokia 3310,user1020,2025-07-21 10:14:37,purchase,2392.8,$,liverpool,nokia 3310,2025-07-21,2392.8,10,21,7,2025,7.754444444444444,False,False,moderate,non-smart,False,Low,3087.2319876923075,-694.4319876923073
user1020 2025-07-21 19:09:42 deposit 4272.39 glasgow huawei p30,user1020,2025-07-21 19:09:42,deposit,4272.39,none,glasgow,huawei p30,2025-07-21,4272.39,19,21,7,2025,8.918055555555556,False,False,low,smart,False,Low,3083.688967346939,1188.7010326530612
usr:user1020|transfer|$1616.16|leeds|2025-07-22 00:59:41|xiaomi mi 11,user1020,2025-07-22 00:59:41,transfer,1616.16,$,leeds,xiaomi mi 11,2025-07-22,1616.16,0,22,7,2025,5.833055555555555,False,False,high,smart,False,High,3089.722982741117,-1473.562982741117
usr:user1020|deposit|$1800.52|cardiff|2025-07-22 02:34:12|none,user1020,2025-07-22 02:34:12,deposit,1800.52,$,cardiff,none,2025-07-22,1800.52,2,22,7,2025,1.5752777777777778,False,False,low,non-smart,False,High,3082.2807454545455,-1281.7607454545455
2025-07-22 02:56:24::user1020::transfer::126.52::birmingham::nokia 3310,user1020,2025-07-22 02:56:24,transfer,126.52,none,birmingham,nokia 3310,2025-07-22,126.52,2,22,7,2025,0.37,False,False,high,non-smart,False,High,3075.839736683417,-2949.319736683417
2025-07-22 22:22:25::user1020::deposit::873.31::birmingham::pixel 6,user1020,2025-07-22 22:22:25,deposit,873.31,none,birmingham,pixel 6,2025-07-22,873.31,22,22,7,2025,19.433611111111112,True,False,low,smart,False,High,3061.093138,-2187.7831380000002
2025-07-23 02:10:25 - user=user1020 - action=withdrawal £2386.66 - atm: liverpool - device=huawei p30,user1020,2025-07-23 02:10:25,withdrawal,2386.66,£,liverpool,huawei p30,2025-07-23,3174.2578,2,23,7,2025,3.8,False,True,high,smart,False,High,3050.20864477612,124.04915522388
2025-07-23 02:38:17 >> [user1020] did cashout - amt=£243.03 - liverpool // dev:iphone 13,user1020,2025-07-23 02:38:17,cashout,243.03,£,liverpool,iphone 13,2025-07-23,323.22990000000004,2,23,7,2025,0.46444444444444444,True,False,high,smart,False,High,3050.8227495049505,-2727.59284950495
2025-07-23 03:31:39 >> [user1020] did deposit - amt=£4992.22 - leeds // dev:none,user1020,2025-07-23 03:31:39,deposit,4992.22,£,leeds,none,2025-07-23,6639.6526,3,23,7,2025,0.8894444444444445,False,False,low,non-smart,False,High,3037.3863315270937,3602.2662684729066
23/07/2025 04:04:04 ::: user1020 *** debit ::: amt:3882.28£ @ none <iphone 13>,user1020,2025-07-23 04:04:04,debit,3882.28,£,none,iphone 13,2025-07-23,5163.432400000001,4,23,7,2025,0.5402777777777777,False,False,moderate,smart,True,High,3055.044499509804,2108.3879004901964
23/07/2025 11:15:54 ::: user1020 *** withdrawal ::: amt:4365.51£ @ none <none>,user1020,2025-07-23 11:15:54,withdrawal,4365.51,£,none,none,2025-07-23,5806.1283,11,23,7,2025,7.197222222222222,True,False,high,non-smart,False,Low,3065.329318536585,2740.798981463415
2025-07-23 12:31:56 >> [user1020] did top-up - amt=£2532.0 - glasgow // dev:xiaomi mi 11,user1020,2025-07-23 12:31:56,top-up,2532.0,£,glasgow,xiaomi mi 11,2025-07-23,3367.5600000000004,12,23,7,2025,1.2672222222222222,False,False,low,smart,False,Low,3078.6341679611655,288.92583203883487
user1020 2025-07-23 20:27:22 top-up 2808.06 leeds samsung galaxy s10,user1020,2025-07-23 20:27:22,top-up,2808.06,none,leeds,samsung galaxy s10,2025-07-23,2808.06,20,23,7,2025,7.9238888888888885,False,False,low,smart,False,Low,3080.0299449275362,-271.9699449275363
2025-07-24 07:12:33 - user=user1020 - action=purchase $4543.77 - atm: manchester - device=huawei p30,user1020,2025-07-24 07:12:33,purchase,4543.77,$,manchester,huawei p30,2025-07-24,4543.77,7,24,7,2025,10.753055555555555,False,True,moderate,smart,False,Low,3078.722397115385,1465.0476028846156
24/07/2025 09:18:36 ::: user1020 *** cashout ::: amt:3821.02£ @ cardiff <pixel 6>,user1020,2025-07-24 09:18:36,cashout,3821.02,£,cardiff,pixel 6,2025-07-24,5081.9566,9,24,7,2025,2.1008333333333336,False,False,high,smart,False,Low,3085.7321942583735,1996.224405741627
2025-07-24 14:12:43::user1020::refund::730.21::london::none,user1020,2025-07-24 14:12:43,refund,730.21,none,london,none,2025-07-24,730.21,14,24,7,2025,4.901944444444444,False,False,high,non-smart,False,Low,3095.238024761905,-2365.028024761905
2025-07-24 16:47:01::user1020::deposit::1673.71::leeds::xiaomi mi 11,user1020,2025-07-24 16:47:01,deposit,1673.71,none,leeds,xiaomi mi 11,2025-07-24,1673.71,16,24,7,2025,2.5716666666666668,False,False,low,smart,False,Low,3084.029361137441,-1410.3193611374409
2025-07-24 18:04:32 | user: user1020 | txn: cashout of €2021.66 from london | device: xiaomi mi 11,user1020,2025-07-24 18:04:32,cashout,2021.66,€,london,xiaomi mi 11,2025-07-24,3234.6560000000004,18,24,7,2025,1.2919444444444443,False,False,high,smart,False,Low,3077.376911320755,157.27908867924543
24/07/2025 21:02:28 ::: user1020 *** deposit ::: amt:1786.87£ @ leeds <samsung galaxy s10>,user1020,2025-07-24 21:02:28,deposit,1786.87,£,leeds,samsung galaxy s10,2025-07-24,2376.5371,21,24,7,2025,2.9655555555555555,False,False,low,smart,False,Low,3078.115310798122,-701.5782107981222
user1020 2025-07-25 01:31:56 purchase 1050.18 birmingham nokia 3310,user1020,2025-07-25 01:31:56,purchase,1050.18,none,birmingham,nokia 3310,2025-07-25,1050.18,1,25,7,2025,4.4911111111111115,False,False,moderate,non-smart,False,High,3074.836907943926,-2024.6569079439257
25/07/2025 04:57:06 ::: user1020 *** top-up ::: amt:163.51$ @ none <none>,user1020,2025-07-25 04:57:06,top-up,163.51,$,none,none,2025-07-25,163.51,4,25,7,2025,3.4194444444444443,False,False,low,non-smart,False,High,3065.4198990697673,-2901.9098990697676
user1020 2025-07-25 10:08:20 refund 3464.99 leeds xiaomi mi 11,user1020,2025-07-25 10:08:20,refund,3464.99,none,leeds,xiaomi mi 11,2025-07-25,3464.99,10,25,7,2025,5.187222222222222,False,False,high,smart,False,Low,3051.9851310185186,413.0048689814812
2025-07-25 21:32:21 | user: user1020 | txn: withdrawal of $2724.11 from liverpool | device: none,user1020,2025-07-25 21:32:21,withdrawal,2724.11,$,liverpool,none,2025-07-25,2724.11,21,25,7,2025,11.400277777777777,False,False,high,non-smart,False,Low,3053.888379262673,-329.77837926267284
2025-07-26 14:23:19 >> [user1020] did debit - amt=$3244.09 - birmingham // dev:samsung galaxy s10,user1020,2025-07-26 14:23:19,debit,3244.09,$,birmingham,samsung galaxy s10,2025-07-26,3244.09,14,26,7,2025,16.849444444444444,False,False,moderate,smart,False,Low,3052.3756344036697,191.71436559633048
2025-07-26 15:10:44 >> [user1020] did purchase - amt=€3341.48 - liverpool // dev:xiaomi mi 11,user1020,2025-07-26 15:10:44,purchase,3341.48,€,liverpool,xiaomi mi 11,2025-07-26,5346.368,15,26,7,2025,0.7902777777777777,False,False,moderate,smart,False,Low,3053.251042465754,2293.1169575342465
26/07/2025 23:18:01 ::: user1020 *** debit ::: amt:471.14$ @ london <huawei p30>,user1020,2025-07-26 23:18:01,debit,471.14,$,london,huawei p30,2025-07-26,471.14,23,26,7,2025,8.12138888888889,False,False,moderate,smart,False,High,3063.6743013636365,-2592.5343013636366
27/07/2025 08:45:22 ::: user1020 *** top-up ::: amt:4040.62$ @ cardiff <pixel 6>,user1020,2025-07-27 08:45:22,top-up,4040.62,$,cardiff,pixel 6,2025-07-27,4040.62,8,27,7,2025,9.455833333333333,False,False,low,smart,False,Low,3051.943376923077,988.6766230769231
2025-07-27 15:51:02::user1020::refund::4902.57::cardiff::samsung galaxy s10,user1020,2025-07-27 15:51:02,refund,4902.57,none,cardiff,samsung galaxy s10,2025-07-27,4902.57,15,27,7,2025,7.094444444444444,True,False,high,smart,False,Low,3056.3968752252254,1846.1731247747744
2025-07-27 21:50:14 >> [user1020] did cashout - amt=$4530.25 - glasgow // dev:huawei p30,user1020,2025-07-27 21:50:14,cashout,4530.25,$,glasgow,huawei p30,2025-07-27,4530.25,21,27,7,2025,5.986666666666666,False,False,high,smart,False,Low,3064.6756784753366,1465.5743215246634
2025-07-27 23:23:16 - user=user1020 - action=deposit £4110.29 - atm: cardiff - device=xiaomi mi 11,user1020,2025-07-27 23:23:16,deposit,4110.29,£,cardiff,xiaomi mi 11,2025-07-27,5466.6857,23,27,7,2025,1.5505555555555555,False,True,low,smart,False,High,3071.218420982143,2395.467279017857
2025-07-27 23:29:36 - user=user1020 - action=deposit $1346.35 - atm: none - device=huawei p30,user1020,2025-07-27 23:29:36,deposit,1346.35,$,none,huawei p30,2025-07-27,1346.35,23,27,7,2025,0.10555555555555556,False,True,low,smart,False,High,3081.8649422222225,-1735.5149422222225
user1020 2025-07-28 01:31:21 top-up 951.36 birmingham xiaomi mi 11,user1020,2025-07-28 01:31:21,top-up,951.36,none,birmingham,xiaomi mi 11,2025-07-28,951.36,1,28,7,2025,2.029166666666667,False,False,low,smart,False,High,3074.185672566372,-2122.825672566372
2025-07-28 06:15:56 >> [user1020] did debit - amt=$2145.89 - london // dev:huawei p30,user1020,2025-07-28 06:15:56,debit,2145.89,$,london,huawei p30,2025-07-28,2145.89,6,28,7,2025,4.743055555555555,False,False,moderate,smart,False,High,3064.8340176211454,-918.9440176211456
usr:user1020|transfer|€3429.8|birmingham|2025-07-28 10:40:50|pixel 6,user1020,2025-07-28 10:40:50,transfer,3429.8,€,birmingham,pixel 6,2025-07-28,5487.68,10,28,7,2025,4.415,False,False,high,smart,False,Low,3060.803561403509,2426.8764385964914
user1020 2025-07-28 17:58:48 withdrawal 232.02 manchester xiaomi mi 11,user1020,2025-07-28 17:58:48,withdrawal,232.02,none,manchester,xiaomi mi 11,2025-07-28,232.02,17,28,7,2025,7.299444444444444,False,False,high,smart,False,Low,3071.4012751091705,-2839.3812751091705
user1020 2025-07-29 15:58:24 transfer 3566.25 none pixel 6,user1020,2025-07-29 15:58:24,transfer,3566.25,none,none,pixel 6,2025-07-29,3566.25,15,29,7,2025,21.993333333333332,False,False,high,smart,False,Low,3059.056139130435,507.193860869565
user1020 2025-07-29 20:10:42 top-up 4395.51 london nokia 3310,user1020,2025-07-29 20:10:42,top-up,4395.51,none,london,nokia 3310,2025-07-29,4395.51,20,29,7,2025,4.205,False,False,low,non-smart,False,Low,3061.251783549784,1334.2582164502164
2025-07-29 22:55:46 | user: user1020 | txn: transfer of $1698.19 from birmingham | device: iphone 13,user1020,2025-07-29 22:55:46,transfer,1698.19,$,birmingham,iphone 13,2025-07-29,1698.19,22,29,7,2025,2.7511111111111113,False,False,high,smart,False,High,3067.002896551724,-1368.812896551724
user1020 2025-07-30 02:28:05 cashout 3486.34 liverpool samsung galaxy s10,user1020,2025-07-30 02:28:05,cashout,3486.34,none,liverpool,samsung galaxy s10,2025-07-30,3486.34,2,30,7,2025,3.538611111111111,False,False,high,smart,False,High,3061.128163090129,425.2118369098712
2025-07-30 10:17:59 | user: user1020 | txn: deposit of $344.48 from none | device: huawei p30,user1020,2025-07-30 10:17:59,deposit,344.48,$,none,huawei p30,2025-07-30,344.48,10,30,7,2025,7.831666666666667,False,False,low,smart,False,Low,3062.945307692308,-2718.4653076923078
2025-07-30 14:41:12 | user: user1020 | txn: refund of €283.38 from none | device: nokia 3310,user1020,2025-07-30 14:41:12,refund,283.38,€,none,nokia 3310,2025-07-30,453.408,14,30,7,2025,4.3869444444444445,True,False,high,non-smart,False,Low,3051.377370212766,-2597.969370212766
2025-07-30 23:51:01 >> [user1020] did debit - amt=€3897.83 - none // dev:huawei p30,user1020,2025-07-30 23:51:01,debit,3897.83,€,none,huawei p30,2025-07-30,6236.528,23,30,7,2025,9.163611111111111,True,False,moderate,smart,False,High,3040.369025423729,3196.1589745762712
31/07/2025 03:11:55 ::: user1020 *** debit ::: amt:1429.46£ @ manchester <xiaomi mi 11>,user1020,2025-07-31 03:11:55,debit,1429.46,£,manchester,xiaomi mi 11,2025-07-31,1901.1818,3,31,7,2025,3.348333333333333,False,False,moderate,smart,False,High,3053.8549282700424,-1152.6731282700423
2025-06-02 08:52:47 >> [user1021] did cashout - amt=$3193.79 - manchester // dev:nokia 3310,user1021,2025-06-02 08:52:47,cashout,3193.79,$,manchester,nokia 3310,2025-06-02,3193.79,8,2,6,2025,-1.0,False,False,high,non-smart,False,Low,3193.79,0.0
usr:user1021|debit|$3598.16|leeds|2025-06-02 23:43:46|nokia 3310,user1021,2025-06-02 23:43:46,debit,3598.16,$,leeds,nokia 3310,2025-06-02,3598.16,23,2,6,2025,14.849722222222223,False,False,moderate,non-smart,False,High,3193.79,404.3699999999999
2025-06-06 06:07:26 >> [user1021] did transfer - amt=£4238.71 - cardiff // dev:pixel 6,user1021,2025-06-06 06:07:26,transfer,4238.71,£,cardiff,pixel 6,2025-06-06,5637.4843,6,6,6,2025,78.39444444444445,False,False,high,smart,False,High,3395.975,2241.5093
07/06/2025 09:23:18 ::: user1021 *** debit ::: amt:1076.83$ @ cardiff <pixel 6>,user1021,2025-06-07 09:23:18,debit,1076.83,$,cardiff,pixel 6,2025-06-07,1076.83,9,7,6,2025,27.264444444444443,True,False,moderate,smart,False,Low,4143.144766666667,-3066.3147666666673
07/06/2025 15:31:31 ::: user1021 *** debit ::: amt:2060.56£ @ manchester <samsung galaxy s10>,user1021,2025-06-07 15:31:31,debit,2060.56,£,manchester,samsung galaxy s10,2025-06-07,2740.5448,15,7,6,2025,6.1369444444444445,False,False,moderate,smart,False,Low,3376.5660749999997,-636.0212749999996
2025-06-09 02:16:27 >> [user1021] did transfer - amt=€1850.32 - manchester // dev:samsung galaxy s10,user1021,2025-06-09 02:16:27,transfer,1850.32,€,manchester,samsung galaxy s10,2025-06-09,2960.512,2,9,6,2025,34.74888888888889,True,False,high,smart,False,High,3249.36182,-288.8498199999999
2025-06-10 23:00:29 | user: user1021 | txn: transfer of £3897.79 from london | device: huawei p30,user1021,2025-06-10 23:00:29,transfer,3897.79,£,london,huawei p30,2025-06-10,5184.0607,23,10,6,2025,44.73388888888889,False,False,high,smart,False,High,3201.2201833333334,1982.8405166666666
2025-06-11 04:35:30 >> [user1021] did top-up - amt=$2518.11 - leeds // dev:nokia 3310,user1021,2025-06-11 04:35:30,top-up,2518.11,$,leeds,nokia 3310,2025-06-11,2518.11,4,11,6,2025,5.583611111111111,False,False,low,non-smart,False,High,3484.4831142857142,-966.3731142857141
2025-06-12 22:39:05 >> [user1021] did withdrawal - amt=€4845.25 - london // dev:huawei p30,user1021,2025-06-12 22:39:05,withdrawal,4845.25,€,london,huawei p30,2025-06-12,7752.400000000001,22,12,6,2025,42.05972222222222,False,False,high,smart,False,High,3363.686475,4388.713525000001
usr:user1021|purchase|€1178.1|liverpool|2025-06-13 00:46:11|nokia 3310,user1021,2025-06-13 00:46:11,purchase,1178.1,€,liverpool,nokia 3310,2025-06-13,1884.96,0,13,6,2025,2.118333333333333,False,False,moderate,non-smart,False,High,3851.321311111111,-1966.3613111111108
2025-06-13 08:40:05 | user: user1021 | txn: cashout of €2817.21 from cardiff | device: none,user1021,2025-06-13 08:40:05,cashout,2817.21,€,cardiff,none,2025-06-13,4507.536,8,13,6,2025,7.898333333333333,False,False,high,non-smart,False,Low,3654.6851800000004,852.8508199999997
usr:user1021|refund|$1849.6|leeds|2025-06-17 11:14:39|pixel 6,user1021,2025-06-17 11:14:39,refund,1849.6,$,leeds,pixel 6,2025-06-17,1849.6,11,17,6,2025,98.57611111111112,False,False,high,smart,False,Low,3732.2170727272733,-1882.6170727272734
17/06/2025 13:47:02 ::: user1021 *** debit ::: amt:3484.98£ @ birmingham <iphone 13>,user1021,2025-06-17 13:47:02,debit,3484.98,£,birmingham,iphone 13,2025-06-17,4635.0234,13,17,6,2025,2.539722222222222,False,False,moderate,smart,False,Low,3575.332316666667,1059.6910833333332
2025-06-19 03:09:39::user1021::cashout::974.46::manchester::iphone 13,user1021,2025-06-19 03:09:39,cashout,974.46,none,manchester,iphone 13,2025-06-19,974.46,3,19,6,2025,37.37694444444445,False,False,high,smart,False,High,3656.8470153846156,-2682.3870153846156
user1021 2025-06-21 15:38:43 refund 1407.58 cardiff samsung galaxy s10,user1021,2025-06-21 15:38:43,refund,1407.58,none,cardiff,samsung galaxy s10,2025-06-21,1407.58,15,21,6,2025,60.48444444444444,False,False,high,smart,False,Low,3465.247942857143,-2057.667942857143
2025-06-24 11:36:21 - user=user1021 - action=transfer $3434.42 - atm: manchester - device=iphone 13,user1021,2025-06-24 11:36:21,transfer,3434.42,$,manchester,iphone 13,2025-06-24,3434.42,11,24,6,2025,67.96055555555556,False,True,high,smart,False,Low,3328.07008,106.34992000000011
2025-06-24 11:45:15::user1021::withdrawal::4226.56::london::samsung galaxy s10,user1021,2025-06-24 11:45:15,withdrawal,4226.56,none,london,samsung galaxy s10,2025-06-24,4226.56,11,24,6,2025,0.14833333333333334,False,False,high,smart,False,Low,3334.71695,891.8430500000004
user1021 2025-06-26 02:47:48 withdrawal 4740.96 glasgow iphone 13,user1021,2025-06-26 02:47:48,withdrawal,4740.96,none,glasgow,iphone 13,2025-06-26,4740.96,2,26,6,2025,39.0425,False,False,high,smart,False,High,3387.178305882353,1353.781694117647
2025-06-27 15:56:18 | user: user1021 | txn: debit of $1477.69 from birmingham | device: samsung galaxy s10,user1021,2025-06-27 15:56:18,debit,1477.69,$,birmingham,samsung galaxy s10,2025-06-27,1477.69,15,27,6,2025,37.141666666666666,False,False,moderate,smart,False,Low,3462.3884000000003,-1984.6984000000002
2025-06-29 23:04:19 | user: user1021 | txn: deposit of $4320.23 from london | device: xiaomi mi 11,user1021,2025-06-29 23:04:19,deposit,4320.23,$,london,xiaomi mi 11,2025-06-29,4320.23,23,29,6,2025,55.13361111111111,False,False,low,smart,False,High,3357.930589473684,962.2994105263156
user1021 2025-06-30 21:44:38 deposit 2247.57 cardiff none,user1021,2025-06-30 21:44:38,deposit,2247.57,none,cardiff,none,2025-06-30,2247.57,21,30,6,2025,22.671944444444446,False,False,low,non-smart,False,Low,3406.04556,-1158.4755599999999
user1021 2025-07-02 20:46:25 debit 3975.17 london samsung galaxy s10,user1021,2025-07-02 20:46:25,debit,3975.17,none,london,samsung galaxy s10,2025-07-02,3975.17,20,2,7,2025,47.02972222222222,False,False,moderate,smart,False,Low,3350.880057142857,624.2899428571432
user1021 2025-07-04 04:43:49 transfer 2554.61 liverpool none,user1021,2025-07-04 04:43:49,transfer,2554.61,none,liverpool,none,2025-07-04,2554.61,4,4,7,2025,31.956666666666667,False,False,high,non-smart,False,High,3379.2568727272733,-824.6468727272731
usr:user1021|withdrawal|€1924.45|manchester|2025-07-05 02:43:51|none,user1021,2025-07-05 02:43:51,withdrawal,1924.45,€,manchester,none,2025-07-05,3079.1200000000003,2,5,7,2025,22.000555555555554,False,False,high,non-smart,False,High,3343.4026608695654,-264.282660869565
2025-07-06 13:04:11 >> [user1021] did transfer - amt=$897.03 - manchester // dev:samsung galaxy s10,user1021,2025-07-06 13:04:11,transfer,897.03,$,manchester,samsung galaxy s10,2025-07-06,897.03,13,6,7,2025,34.33888888888889,True,False,high,smart,False,Low,3332.3908833333335,-2435.3608833333337
2025-07-06 19:58:30::user1021::cashout::2001.83::none::iphone 13,user1021,2025-07-06 19:58:30,cashout,2001.83,none,none,iphone 13,2025-07-06,2001.83,19,6,7,2025,6.905277777777778,False,False,high,smart,False,Low,3234.976448,-1233.146448
10/07/2025 16:25:50 ::: user1021 *** cashout ::: amt:3035.35£ @ liverpool <iphone 13>,user1021,2025-07-10 16:25:50,cashout,3035.35,£,liverpool,iphone 13,2025-07-10,4037.0155,16,10,7,2025,92.45555555555555,False,False,high,smart,False,Low,3187.5477384615388,849.4677615384612
2025-07-11 20:06:20 | user: user1021 | txn: top-up of $733.39 from leeds | device: iphone 13,user1021,2025-07-11 20:06:20,top-up,733.39,$,leeds,iphone 13,2025-07-11,733.39,20,11,7,2025,27.675,False,False,low,smart,False,Low,3219.0095074074075,-2485.6195074074076
user1021 2025-07-12 00:07:50 purchase 2477.77 manchester huawei p30,user1021,2025-07-12 00:07:50,purchase,2477.77,none,manchester,huawei p30,2025-07-12,2477.77,0,12,7,2025,4.025,False,False,moderate,smart,False,High,3130.237382142857,-652.4673821428569
user1021 2025-07-15 05:33:35 transfer 1478.31 manchester none,user1021,2025-07-15 05:33:35,transfer,1478.31,none,manchester,none,2025-07-15,1478.31,5,15,7,2025,77.42916666666666,True,False,high,non-smart,False,High,3107.738506896552,-1629.4285068965519
2025-07-16 11:01:53 >> [user1021] did cashout - amt=£800.16 - cardiff // dev:huawei p30,user1021,2025-07-16 11:01:53,cashout,800.16,£,cardiff,huawei p30,2025-07-16,1064.2128,11,16,7,2025,29.471666666666668,False,False,high,smart,False,Low,3053.4242233333334,-1989.2114233333334
2025-07-17 04:31:52::user1021::withdrawal::2242.34::none::huawei p30,user1021,2025-07-17 04:31:52,withdrawal,2242.34,none,none,huawei p30,2025-07-17,2242.34,4,17,7,2025,17.49972222222222,False,False,high,smart,False,High,2989.256112903226,-746.9161129032259
